Gross Profit,Revenue,Pretax Income,Total Assets,Total Equity,Total Liabilities,Total Current Assets,Total Current Liabilities,Inventories,Interest Expense,EBITDA,Short-Term Borrowings,Cash & Near Cash Items,Cost of Revenue,Accounts & Notes Receivable,symbol,year
87334.142601,1300470.675809,24441.854615,1425822.672348,196043.678138,1229778.99421,1204135.0137379998,1184953.688074,345924.094755,29349.921112,60187.561779,376218.499021,77125.421925,1213136.533208,620799.963021,32,2014
59587.687522,377924.565942,37365.027359,2184511.236934,539387.549918,1645123.687016,1472704.393475,1463874.998412,568900.953834,24142.455674,32488.618134,341153.10551900003,86013.931045,318336.87842,578908.454158,14,2014
49425.965722,366549.389184,7055.621378,1373072.826765,207494.78963,1165578.037135,935736.893617,1068970.9736209998,441024.966236,15537.663754,29073.723494,316032.617146,44286.096843,317123.423462,196026.679022,60,2014
14370.700419,95583.952995,5636.290471,147491.720441,79520.491956,67971.228485,75444.680389,67197.380985,15298.735003999998,2049.332675,8299.343489,18282.249333,19198.006827,81213.252576,30845.106336,110,2012
262311.908068,1007993.881757,127878.263539,1234268.881423,486160.216404,748108.665018,717872.9748140002,579276.474029,240071.870639,35473.552414,225368.688632,229086.346473,96220.816919,745681.973689,356595.884894,19,2012
91619.277731,978151.736796,15120.511748,952395.208376,206440.24449,745954.963886,813723.018947,730515.888659,211264.205638,49856.757177,104106.488914,302167.582191,84704.381584,886532.459065,489074.0070270001,112,2012
73847.510966,888408.695676,26467.626992,1051453.704636,217822.804936,833630.8997,924476.667799,808003.0486,290367.49732,22014.489864,74758.172472,256297.258635,170472.231725,814561.1847100002,408793.683826,112,2014
4400.265596,80029.990674,352.2295200000001,975765.925619,845900.262733,129865.662886,553449.251741,129807.67743599998,80058.15294,2155.247434,-7805.819031,101620.0,48390.481982,75629.725078,6555.862395,63,2012
83509.506376,743979.474737,21664.751379,507909.356632,94957.133157,412952.223475,420666.94539,407512.223475,75913.721156,21707.005964,50543.889106,91971.624331,38191.696993,660469.968361,284481.871318,106,2012
52575.673905,181502.554766,47977.789546,280129.33531500003,240503.041541,39626.293774,133023.428915,39626.293774,21793.891668,336.375,48379.713125,0.0,3437.611546,128926.88086099998,49233.965173,9,2015
289667.37735100003,1660553.37051,187834.606785,2949852.20918,995729.726298,1954122.482882,1957306.281027,1295266.205505,388961.58383,45565.124144,249009.022513,414791.060857,299722.576376,1370885.993159,912998.477851,19,2015
193620.031571,1134500.734202,117088.461,1364233.264228,417674.007058,946559.25717,747515.1588229998,653210.8526529999,129202.123456,17652.222256999998,165335.23757,240882.037055,209014.051321,940880.702631,309274.777844,86,2015
117082.79316400002,647396.562587,23057.995736,431539.53908500005,130907.585232,300631.953853,380295.012232,278387.079469,37090.250017,3287.9399,32123.92813,33863.571129,41111.70198,530313.7694229999,290453.222434,68,2013
55208.404451,378370.944808,33688.686398000005,708049.843737,173097.150066,534952.693671,690933.424399,534952.693671,410388.459033,19298.578527,25055.863881,163986.337233,16067.856983,323162.540357,155387.96383,25,2012
27787.460654,145837.58373699998,342.468683,367651.328242,58689.3555,308961.972742,348639.47755300003,308961.972742,258775.811595,14863.967558000002,18959.137269,154955.840456,2487.477607,118050.123083,83502.79946000001,34,2015
144406.215683,557407.301657,127459.544057,445495.618668,325687.073971,119808.544697,346329.349085,119808.544697,56422.082148,325.805793,128401.951393,12154.496722,21859.220439,413001.085974,155403.948604,5,2015
47109.15396600001,116361.075346,6523.9875649999985,920432.643252,348465.311635,571967.331617,470705.298903,445354.732942,114546.906856,35668.757632,47427.57898,160370.152742,8468.080636,69251.92138,254451.069478,39,2012
7271.456087,95986.012403,489.7331,311189.072302,165217.28844200002,145971.78386,168388.623469,92047.500689,19456.81337,3139.170184,3246.370904,29731.485,4153.57396,88714.556316,58265.567647,80,2013
32822.449402,91039.583465,870.099352,703878.772343,151211.034141,552667.738202,77257.122739,229997.417965,8097.243987999998,18029.472084,45594.993556,32979.58773,9486.106722,58217.134063,25242.745494,85,2014
42547.313545,286932.867124,15156.74151,976726.685908,500016.568405,476710.117503,606990.1416310001,342489.976442,168837.551453,24237.902653,6949.463686,191957.145355,63661.423814,244385.553579,108301.362526,70,2016
-174.92072199999996,100954.205211,-11319.271196,159745.846319,49937.024703,109808.82161600002,117874.45455,92165.509319,31460.484932,7160.624988,-4450.12175,20485.768514,666.837993,101129.125933,52010.28081600001,87,2012
22228.008118,46650.0,18932.552825,276445.004431,250256.572557,26188.431874,36710.785192,26188.431874,327.332238,597.031954,20735.82669,6000.0,24262.496465,24421.991882,463.829,4,2013
38538.882723,273203.00787,5590.491364,785119.5708989998,164923.524599,620196.0463,281254.53710300004,274472.714749,46502.786803,12311.51916,25275.78147,100572.403032,24701.839627,234664.125147,114652.119931,116,2013
15612.212121,99579.905129,2496.557392,125275.118045,51348.51271600001,73926.605329,115506.237943,73926.605329,13260.386422,3605.932992,8653.987093000002,53958.36057300001,2375.015349,83967.693008,35152.968405,98,2016
32141.228798,362632.741254,23556.703897,674283.798112,172446.522776,501837.275336,655348.410608,460490.53578,386176.38246,8812.05421,13627.808655,208218.619703,46795.343168,330491.512456,119686.356742,25,2013
114245.89336,740354.515368,18823.482161,1950239.253902,464188.839228,1486050.414674,984855.444455,1112184.015543,430726.043674,52454.312606,103368.321318,392090.147104,21345.286708,626108.622008,355812.055263,76,2013
1382997.525077,8643092.919003999,787192.48618,22441782.927639,7451768.916475999,14990014.011163,12351325.387155,10411943.024646,4130108.299217,292630.64390900003,1255420.34685,2396771.110218,1812907.618203,7260095.393927,3623070.540952,107,2016
28264.288395,862102.0621959999,16635.730897999998,1310980.936194,353298.40595100005,957682.530243,1255621.81608,578829.461785,594814.220832,6204.787943,22518.59974,75695.932904,10960.197052,833837.773801,642716.753696,2,2016
20580.342387,321210.929909,2115.138834,653138.1822340001,103289.578567,549848.603667,346044.207358,332616.760595,142118.462995,11323.487369,10787.566016,83415.050338,44350.922561,300630.587522,122270.159059,11,2013
1790.449068,11130.925625,-28.595254,37344.90024,20681.705207,16663.195033,34151.84297200001,16555.522306,7842.599551,22.709635,536.4333849999998,5527.378932,2540.900857,9340.476557,11002.427129000003,64,2013
12740.575641,71438.07554600001,8397.758796,89715.444613,61048.46913300001,28666.97548,60884.433492,28666.97548,14851.47972,771.9408490000002,12261.837823,10485.0,5806.157469,58697.499905,12984.629309,113,2014
47826.246914,507624.664275,33225.566948,1797371.054632,352516.855308,1444854.199324,1724912.367282,1009723.797142,1296434.217908,8614.435476999999,43463.139754,89738.33429299998,51106.570472,459798.417361,291641.787387,2,2015
16191.021322,316925.635627,8437.744434,377784.535973,120340.159129,257444.376844,342276.805924,256779.828435,89315.84488799998,179.24032,8316.664956,176.0,36291.20466600001,300734.614305,101984.017147,20,2015
20500.47767,150238.622581,12929.278122,99957.539398,44585.769575,55371.769823,78875.714993,55371.769823,19104.954823,288.155342,16028.802474,11532.513366,232.450688,129738.144911,58012.677578,65,2013
56324.274593,213505.631432,16383.747803,227244.551615,73881.451094,153363.100521,191251.659883,153363.100521,29579.750767,9.75,17755.541099000002,0.0,89551.261006,157181.356839,40170.261346,93,2014
496882.701634,5977372.572068,609776.406792,10592155.155783,5192196.297881,5399958.857902,6182292.902075,1574494.183161,556677.442588,96317.390283,459921.863138,381929.971543,785549.1350220002,5480489.870433998,2719966.88275,55,2016
39489.407312,336195.237312,524.360087,486030.729624,74720.169698,411310.559926,381741.194416,377487.999408,153366.293606,25361.008298,32886.47962,239686.206313,3668.495089,296705.83,196400.952197,45,2016
265664.802115,1436787.40548,94122.06814,3090551.213505,962247.668057,2128303.545448,2184967.094651,1674071.22064,733971.7004569998,98850.940738,232206.294781,807946.917221,70993.565926,1171122.603365,1175968.476201,83,2016
27913.239662,245388.551171,1201.808684,332402.472425,74694.385341,257708.08708400003,276757.481836,255151.336758,145276.36207,17944.802283,23550.875962,117476.324244,2423.215912,217475.311509,124814.30845,33,2013
24378.684245,104706.006316,12315.931824,185581.74056,91851.831689,93729.908871,75068.179943,73457.16537100001,11030.967526,3876.462251,14893.81932,32765.794951,15687.490103,80327.322071,37029.127502,110,2014
356584.721014,3259590.363027,578821.787777,8201904.183881,4928668.167222,3273236.016659,5735558.937748,3142482.858686,834217.072891,231.446042,315416.385786,1483.333327,242066.262223,2903005.642013001,677586.578252,66,2016
248451.020581,1646578.474567,125409.411384,1460602.2348870004,302874.055634,1157728.179253,1382275.758906,1053886.929785,540554.634311,3101.82604,124009.263145,38418.102097,30905.162072000006,1398127.453986,107317.194742,92,2016
55274.91357300001,426553.88995,20839.610056,620160.97609,177678.00373499995,442482.972355,565598.842622,442482.972355,281944.676666,16693.19851,36369.530353,32555.221609,62470.658279,371278.976377,133002.370951,25,2015
72633.873867,1194292.551091,37926.553639,3427282.787459,181011.814892,3246270.972567,3380266.115917,3246270.972567,2879676.968864,0.0,37258.54975,0.0,66012.309533,1121658.677224,204854.519679,56,2014
30735.657686,191838.338341,6011.809453,1860187.782692,365365.282014,1494822.500678,1524077.235582,753157.491609,998459.516903,13319.76198,26399.17839,151371.601804,38742.443513,161102.680655,204891.068293,39,2016
20632.170801,219091.065497,8762.201331999999,214252.474199,83101.705652,131150.768547,199757.782797,125190.876249,97882.438346,3750.468494,14658.7747,56370.909854,8429.289190000001,198458.894696,76469.33587000001,16,2016
28137.227682,166186.365684,309.115077,345181.562855,75228.388127,269953.174728,289719.083839,266678.370308,155822.071355,15195.711408,20091.4785,129083.054206,7200.181619,138049.138002,123576.085089,33,2015
464.483146,1298.010381,-2075.052634,25177.452114,10952.997286,14224.454828,17340.434245,12711.869828,6531.113811,0.0,-261.613823,0.0,4912.872761,833.527235,1753.741538,10,2013
174115.62246500002,901403.620188,60891.566468,1453489.843632,500210.659394,953279.184238,983608.44732,934788.592132,510893.112033,39010.302538,130529.904842,472646.7762,25593.846922,727287.997723,419231.237646,75,2016
