,Gross Profit,Revenue,Pretax Income,Total Assets,Total Equity,Total Liabilities,Total Current Assets,Total Current Liabilities,Inventories,Interest Expense,EBITDA,Short-Term Borrowings,Cash & Near Cash Items,Cost of Revenue,Accounts & Notes Receivable,symbol,year,default
0,87334.142601,1300470.675809,24441.854615,1425822.6723479999,196043.67813800002,1229778.9942100001,1204135.0137379998,1184953.688074,345924.094755,29349.921112,60187.561778999996,376218.499021,77125.421925,1213136.533208,620799.963021,32,2014,0.0
1,59587.687522,377924.565942,37365.027359,2184511.236934,539387.549918,1645123.687016,1472704.393475,1463874.998412,568900.953834,24142.455674,32488.618133999997,341153.10551900003,86013.931045,318336.87841999996,578908.454158,14,2014,0.0
2,49425.965722,366549.389184,7055.621378,1373072.826765,207494.78962999998,1165578.037135,935736.893617,1068970.9736209998,441024.96623599995,15537.663754,29073.723493999998,316032.617146,44286.096843,317123.423462,196026.679022,60,2014,0.0
3,14370.700418999999,95583.952995,5636.290471,147491.720441,79520.491956,67971.228485,75444.680389,67197.380985,15298.735003999998,2049.332675,8299.343489,18282.249333,19198.006827,81213.252576,30845.106336,110,2012,0.0
4,262311.908068,1007993.881757,127878.263539,1234268.881423,486160.216404,748108.665018,717872.9748140002,579276.474029,240071.870639,35473.552414,225368.688632,229086.346473,96220.816919,745681.973689,356595.884894,19,2012,0.0
5,91619.277731,978151.7367959999,15120.511747999999,952395.208376,206440.24449,745954.963886,813723.018947,730515.888659,211264.205638,49856.757177,104106.488914,302167.582191,84704.381584,886532.459065,489074.0070270001,112,2012,0.0
6,73847.510966,888408.695676,26467.626991999998,1051453.704636,217822.804936,833630.8997,924476.6677989999,808003.0486,290367.49731999997,22014.489864,74758.172472,256297.25863499998,170472.231725,814561.1847100002,408793.683826,112,2014,0.0
7,4400.265596,80029.990674,352.22952000000015,975765.9256190001,845900.262733,129865.66288599999,553449.251741,129807.67743599998,80058.15294,2155.247434,-7805.819031,101620.0,48390.481982,75629.725078,6555.862395,63,2012,0.0
8,83509.506376,743979.474737,21664.751378999998,507909.35663199995,94957.133157,412952.223475,420666.94539,407512.223475,75913.721156,21707.005964,50543.889106,91971.624331,38191.696993,660469.968361,284481.87131799996,106,2012,0.0
9,52575.673905,181502.55476600002,47977.789546,280129.33531500003,240503.04154099998,39626.293774,133023.428915,39626.293774,21793.891668,336.375,48379.713125,0.0,3437.611546,128926.88086099998,49233.965173000004,9,2015,0.0
10,289667.37735100003,1660553.37051,187834.60678499998,2949852.20918,995729.726298,1954122.482882,1957306.281027,1295266.205505,388961.58383,45565.124144,249009.022513,414791.060857,299722.576376,1370885.993159,912998.477851,19,2015,0.0
11,193620.031571,1134500.734202,117088.461,1364233.264228,417674.007058,946559.2571700001,747515.1588229998,653210.8526529999,129202.123456,17652.222256999998,165335.23757,240882.03705500002,209014.051321,940880.702631,309274.777844,86,2015,0.0
12,117082.79316400002,647396.562587,23057.995736,431539.53908500005,130907.585232,300631.953853,380295.012232,278387.079469,37090.250017,3287.9399,32123.92813,33863.571129,41111.70198,530313.7694229999,290453.222434,68,2013,0.0
13,55208.404451,378370.944808,33688.686398000005,708049.843737,173097.150066,534952.693671,690933.424399,534952.693671,410388.459033,19298.578527,25055.863881,163986.337233,16067.856983000001,323162.540357,155387.96383,25,2012,0.0
14,27787.460654000002,145837.58373699998,342.468683,367651.328242,58689.3555,308961.972742,348639.47755300003,308961.972742,258775.81159499998,14863.967558000002,18959.137269,154955.840456,2487.477607,118050.123083,83502.79946000001,34,2015,0.0
15,144406.215683,557407.301657,127459.54405699999,445495.61866800004,325687.073971,119808.544697,346329.349085,119808.544697,56422.082148,325.805793,128401.95139300001,12154.496722,21859.220438999997,413001.085974,155403.948604,5,2015,0.0
16,47109.15396600001,116361.075346,6523.9875649999985,920432.6432520001,348465.311635,571967.331617,470705.29890299996,445354.73294200003,114546.906856,35668.757632,47427.57898,160370.152742,8468.080636,69251.92138,254451.06947800002,39,2012,0.0
17,7271.4560870000005,95986.012403,489.7331,311189.072302,165217.28844200002,145971.78386,168388.623469,92047.500689,19456.81337,3139.170184,3246.370904,29731.485,4153.57396,88714.556316,58265.567647,80,2013,0.0
18,32822.449402,91039.583465,870.099352,703878.772343,151211.034141,552667.738202,77257.122739,229997.417965,8097.243987999997,18029.472084,45594.993556,32979.58773,9486.106722,58217.134063,25242.745494,85,2014,0.0
19,42547.313545,286932.867124,15156.74151,976726.685908,500016.568405,476710.11750299996,606990.1416310001,342489.976442,168837.551453,24237.902653,6949.463686,191957.145355,63661.423814,244385.553579,108301.362526,70,2016,0.0
